"index","title","artist","top genre","year","bpm","nrgy","dnce","dB","live","val","dur","acous","spch","pop"
"1","Hello","Martin Solveig","big room",2010,128,98,67,-3,10,45,191,1,3,0
"2","A Thousand Years","Christina Perri","dance pop",2011,139,41,42,-7,11,16,285,31,3,81
"3","Someone Like You","Adele","british soul",2011,135,33,56,-8,10,28,285,89,3,80
"4","Give Me Everything","Pitbull","dance pop",2011,129,94,67,-3,30,53,252,19,16,79
"5","Just the Way You Are","Bruno Mars","pop",2011,109,84,64,-5,9,43,221,2,4,78
"6","Rolling in the Deep","Adele","british soul",2011,105,76,73,-5,5,52,228,13,3,76
"7","Run the World (Girls)","Beyonce","dance pop",2011,127,90,73,-4,37,76,236,0,14,76
"8","Moves Like Jagger - Studio Recording From The Voice Performance","Maroon 5","pop",2011,128,76,72,-4,32,62,201,1,5,76
"9","Love On Top","Beyonce","dance pop",2011,94,75,65,-5,60,65,267,8,9,76
"10","Grenade","Bruno Mars","pop",2011,110,56,71,-7,12,23,223,15,6,75
"11","Tonight Tonight","Hot Chelle Rae","dance pop",2011,100,78,69,-5,16,81,200,8,12,75
"12","What the Hell","Avril Lavigne","canadian pop",2011,150,93,58,-4,14,88,221,0,5,74
"13","Born This Way","Lady Gaga","dance pop",2011,124,83,59,-5,33,49,260,0,16,73
"14","Monster","Kanye West","chicago rap",2011,125,69,63,-6,67,10,379,0,20,73
"15","Marry You","Bruno Mars","pop",2011,145,83,62,-5,10,48,230,33,4,73
"16","Best Thing I Never Had","Beyonce","dance pop",2011,99,65,55,-4,9,30,254,14,3,73
"17","Party Rock Anthem","LMFAO","dance pop",2011,130,74,75,-4,27,35,262,2,16,72
"18","We R Who We R","Kesha","dance pop",2011,120,82,74,-5,12,65,205,1,4,72
"19","Price Tag","Jessie J","australian pop",2011,175,83,64,-4,27,68,223,3,18,72
"20","Good Life","OneRepublic","dance pop",2011,95,69,63,-8,13,65,253,8,5,72
"21","Just Can't Get Enough","The Black Eyed Peas","dance pop",2011,94,63,66,-9,11,26,219,19,18,71
"22","On The Floor","Jennifer Lopez","dance pop",2011,130,78,73,-5,7,57,285,11,5,69
"23","What's My Name?","Rihanna","barbadian pop",2011,100,79,69,-3,8,58,263,23,7,69
"24","Yeah 3x","Chris Brown","dance pop",2011,130,88,71,-3,9,70,242,0,4,69
"25","Without You (feat. Usher)","David Guetta","dance pop",2011,128,61,61,-4,16,40,208,23,3,68
"26","Sexy And I Know It","LMFAO","dance pop",2011,130,86,71,-4,19,80,199,10,32,67
"27","The Edge Of Glory","Lady Gaga","dance pop",2011,128,77,58,-6,11,36,321,0,4,67
"28","E.T.","Katy Perry","dance pop",2011,152,87,62,-5,37,76,230,2,18,66
"29","Till the World Ends","Britney Spears","dance pop",2011,132,71,69,-6,20,45,238,2,7,65
"30","I Wanna Go","Britney Spears","dance pop",2011,130,55,70,-7,33,79,210,0,4,64
"31","Blow","Kesha","dance pop",2011,120,73,75,-4,7,81,220,0,4,64
"32","You And I","Lady Gaga","dance pop",2011,127,70,52,-5,9,52,307,9,5,64
"33","Judas","Lady Gaga","dance pop",2011,131,93,66,-4,27,53,249,0,7,63
"34","Tonight (I'm Fuckin' You)","Enrique Iglesias","dance pop",2011,126,89,65,-4,12,32,232,3,5,63
"35","Please Don't Go","Mike Posner","dance pop",2011,120,88,70,-4,13,66,197,0,3,63
"36","We Found Love","Rihanna","barbadian pop",2011,128,77,73,-4,11,60,215,3,4,61
"37","Marry The Night","Lady Gaga","dance pop",2011,131,88,61,-4,46,38,265,0,6,61
"38","1+1","Beyonce","dance pop",2011,63,38,30,-7,7,26,274,38,3,60
"39","Hold It Against Me","Britney Spears","dance pop",2011,133,72,65,-5,24,39,229,1,4,59
"40","I'm Into You","Jennifer Lopez","dance pop",2011,84,75,59,-4,8,70,200,2,14,59
